iter	AUC	Logloss
183	0.7034277454	0.1148303778
184	0.7034338527	0.1148291825
185	0.7034410154	0.1148279405
186	0.703438573	0.1148276578
187	0.7034496574	0.1148262294
188	0.7035042508	0.1148212806
189	0.7035664983	0.1148183371
190	0.7036207224	0.1148170223
191	0.7036314069	0.1148167191
192	0.7037276248	0.1148097042
193	0.7037783327	0.1148085346
194	0.7037849949	0.1148081686
195	0.7037565933	0.1148052678
196	0.7037770722	0.1148042891
197	0.7037744766	0.1148040776
198	0.7037642131	0.1148036287
199	0.7037965843	0.1148013733
200	0.7037615907	0.1148019526
201	0.7037897236	0.114800153
202	0.7037906571	0.1148001781
203	0.7038124324	0.1147980308
204	0.7038411212	0.1147977931
205	0.7038407278	0.1147967181
206	0.7038466089	0.1147960147
207	0.7038225851	0.1147968258
208	0.7038314819	0.1147960915
209	0.7038295881	0.1147945347
210	0.7038642511	0.1147902091
211	0.7038272824	0.1147896064
212	0.703885622	0.114784949
213	0.7039169803	0.1147830349
214	0.7039149442	0.1147817044
215	0.7039544597	0.1147797959
216	0.7039790292	0.1147796252
217	0.7041005064	0.1147750353
218	0.7040828346	0.1147736874
219	0.704088169	0.1147727556
220	0.7040257498	0.1147729641
221	0.7040484051	0.1147710417
222	0.7040475307	0.1147710939
223	0.7040468723	0.1147711258
224	0.7040467264	0.1147713728
225	0.704056578	0.1147696048
226	0.7040473903	0.1147712388
227	0.704037234	0.1147734197
228	0.7040671951	0.1147736322
229	0.7041036653	0.1147711578
230	0.7041567961	0.1147671125
231	0.7041364695	0.1147679926
232	0.704142491	0.1147684515
233	0.7041899226	0.1147658091
234	0.7041995074	0.1147647317
235	0.7042272109	0.1147637564
236	0.7042216918	0.1147645423
237	0.7042416508	0.1147611251
238	0.7043183686	0.1147554255
239	0.7043177343	0.1147555791
240	0.7043447037	0.1147540397
241	0.7043548757	0.1147548063
242	0.7043716583	0.1147514581
243	0.7043967162	0.1147508598
244	0.7044153613	0.1147510013
245	0.7044156826	0.1147510039
246	0.7044450482	0.1147480635
247	0.7044686685	0.1147468515
248	0.7045084268	0.1147425534
249	0.7045171057	0.1147414574
250	0.7045462875	0.1147405493
251	0.704536555	0.1147415444
252	0.7045545084	0.114739943
253	0.704567977	0.1147387886
254	0.7045612141	0.1147389586
255	0.7045718294	0.1147377576
256	0.7045735635	0.1147371066
257	0.7046007988	0.1147338777
258	0.7046076153	0.1147330142
259	0.7045696991	0.1147349742
260	0.7045819949	0.1147346462
261	0.7045883081	0.1147352625
262	0.704592143	0.114736292
263	0.7046050372	0.1147328199
264	0.704604484	0.1147328493
265	0.7045975762	0.1147318547
266	0.7045926084	0.1147320325
267	0.7045932824	0.1147320469
268	0.7045890561	0.1147315855
269	0.7046030131	0.1147312425
270	0.7046198584	0.1147286972
271	0.7046222316	0.1147270476
272	0.7046426237	0.1147274881
273	0.7047068647	0.1147256468
274	0.7047325644	0.1147219568
275	0.7048281433	0.1147212926
276	0.7048219409	0.1147213929
277	0.7048530425	0.1147189553
278	0.7048639957	0.1147186605
279	0.7048847165	0.1147154989
280	0.7048737015	0.1147152065
281	0.7048596918	0.1147159659
282	0.7048532216	0.1147185342
283	0.7049087228	0.1147159623
284	0.7048966366	0.1147162535
285	0.7048905561	0.1147156373
286	0.7048735879	0.1147151197
287	0.7048802935	0.114713554
288	0.7048957049	0.1147123523
289	0.7048804228	0.1147137494
290	0.7048989635	0.114712223
291	0.7049034696	0.1147117897
292	0.7049583743	0.1147108449
293	0.7049552846	0.1147108998
294	0.7049749989	0.1147091725
295	0.7050816364	0.1147026384
296	0.7050853669	0.1147019758
297	0.7051034828	0.1147001519
298	0.7051348355	0.114697798
299	0.7051374053	0.1146961324
300	0.7051366251	0.1146960543
301	0.7051515193	0.1146937464
302	0.7051449836	0.1146942006
303	0.7051476965	0.1146937025
304	0.7051817353	0.1146924358
305	0.7051887448	0.1146919077
306	0.7051880716	0.1146919337
307	0.7051652178	0.1146929367
308	0.7051497113	0.1146931873
309	0.7051628317	0.1146922153
310	0.70516172	0.1146926314
311	0.7051571298	0.1146938474
312	0.7051547345	0.1146942501
313	0.7051706159	0.1146944171
314	0.7050651982	0.1147055807
315	0.7050658815	0.1147051024
316	0.7050503834	0.1147058275
317	0.7050276542	0.1147056767
318	0.7049907584	0.1147065341
319	0.7049955074	0.1147063424
320	0.7049807516	0.1147070852
321	0.7048987179	0.1147088735
322	0.7048999451	0.1147089997
323	0.7048928368	0.1147111225
324	0.7049050708	0.1147129423
325	0.7049027632	0.11471371
326	0.7049049332	0.1147137502
327	0.7048906188	0.1147143431
328	0.7048934684	0.1147143215
329	0.7048967095	0.114713563
330	0.7049066978	0.1147117598
331	0.7049168227	0.1147077266
332	0.7048773322	0.1147082502
333	0.7048731576	0.1147091668
334	0.7048824349	0.1147081883
335	0.7049308822	0.1147079274
336	0.7049218497	0.1147089288
337	0.7049107515	0.1147098422
338	0.704903984	0.114710116
339	0.7049201931	0.1147090846
340	0.7049266744	0.1147079575
341	0.704937803	0.1147057016
342	0.7048485207	0.1147078173
343	0.7048428298	0.1147079828
344	0.704854844	0.1147065816
345	0.7048487257	0.1147073003
346	0.7048340826	0.1147074428
347	0.7048224617	0.1147055327
348	0.7048244895	0.1147031819
349	0.7048099101	0.1147035789
350	0.7048081557	0.1147035823
351	0.7048266844	0.1147033553
352	0.7048247388	0.1147030575
353	0.7048891488	0.114700607
354	0.7048803009	0.1147013581
355	0.7048119074	0.1147051604
356	0.7048077032	0.1147050974
357	0.7048223906	0.1147038289
358	0.7048234544	0.1147038795
359	0.704761893	0.1147104128
360	0.7047616169	0.1147101971
361	0.7047510275	0.1147112082
362	0.7046844171	0.1147182493
363	0.7046845492	0.1147183425
364	0.7046793431	0.1147183554
365	0.7046367601	0.1147209114
366	0.7045670628	0.1147230328
367	0.7045529221	0.1147234141
368	0.7044493013	0.1147268105
369	0.7043365658	0.1147313455
370	0.7042551581	0.1147301612
371	0.7042892219	0.1147289606
372	0.7043193705	0.1147278742
373	0.7043248748	0.1147278955
374	0.7043012232	0.1147294532
375	0.7042938592	0.1147299735
376	0.7042740432	0.1147279248
377	0.7042001131	0.114729946
378	0.7042089093	0.1147294974
379	0.7042094089	0.1147295685
380	0.7042093064	0.1147295497
381	0.7042125724	0.1147290902
382	0.7041092065	0.1147334393
383	0.7039986945	0.1147390962
384	0.7039991479	0.1147389335
385	0.7040541255	0.1147370088
386	0.7040681296	0.1147366243
387	0.7040427429	0.1147372785
388	0.7040549843	0.1147365482
389	0.7039539361	0.1147426517
390	0.7039280942	0.1147442617
391	0.7039554551	0.1147431458
392	0.7039972891	0.1147380089
393	0.7040409746	0.1147355203
394	0.7039344009	0.1147428731
395	0.7038460936	0.114745747
396	0.7038009012	0.1147482034
397	0.7038081525	0.1147479332
398	0.7037956111	0.1147482973
399	0.7037707544	0.1147489776
400	0.7037976038	0.1147478002
401	0.7037991163	0.1147477473
402	0.7038060638	0.1147474431
403	0.7037663194	0.11474789
404	0.7037651679	0.1147471935
405	0.7037522082	0.1147484919
